text,label
"Los calmucos se comunican con todos sus parientes . Dios me dio muchos primos . Mi prima favorita se llama Alexandra . Siempre pasaba vacaciones con ella . Fue ella quien me presentó a los cantantes hispanos como Shakira , Enrique_Iglesías , Jennifer_López , Ricky_Martin y otros . Mi cantante favorita de la infancia era Shakira . Recuerdo muy bien cómo llegué a Elista , la capital de Kalmykia . Incluso recuerdo cómo se veía el apartamento en el que mi prima vivía aunque yo solo tenía 4 años . Ese mismo tiempo mi prima me mostró el video musical de Shakira para la canción "" Whenever, Wherever "" . Estaba muy impresionada con el clip y por eso , grabé un video en el teléfono , imitando su video musical . Mi prima todavía lo recuerda y se rié . No_obstante , hay algo para recordar . Entonces escuché las canciones de Shakira como "" La_Tortura "" con Alejandro_Sanz , "" Hips_Don't_Lie "" y me gustó mucho cómo suena el idioma español . Desde entonces soñé con aprender español . Por eso , entré en el Instituto de lenguas extranjeras .",simple
"Estábamos un grupo de amigos , a el final de nuestros estudios , y habiamos decidido de hacer un giro a pié cruzando los Alpes_del_Norte , cerca de la frontera suiza , a el sur , a orillas de el Mediterráneo . Los primeros días fueron terribles : dolores musculares , de piernas , lamentaciones , etc ... y no conseguíamos andar más de 20 km por día , pero poco_a_poco , cada día más , las etapas se alargaban hasta unos 30 - 35 km por día y cón mucho más facilidad . Me acuerdo de una anécdota graciosa : estábamos a la mitad de el viaje y nos encontrabamos cón unos "" turistas "" en uno de estos valles profundos como suelen tener los Alpes , y estábamos mirando a un mapa Michelin esos a el 250 000 e de los que utilizan normalmente los que viajan cón coche , pués cuando entendieron que viajábamos a pié no se lo creeron , sobre_todo cuando hemos dicho que teníamos ya 250 km por detrás y nos quedaban 250 km hasta el Mediterráneo . Lo conseguimos todos y en buena condición : ¡ imposible no lo era por_cierto !",simple
"¡ Hola , Juan ! ¿ Qué tal ? Este verano he ido a Madrid . He visitado algunos de los lugares más relevantes de la ciudad . Me ha gustado mucho el paseo por el Parque_del_Retiro , pero a el final me dolían los pies de tanto caminar . Me han encantado estas vacaciones . Ha sido divertido viajar en el metro de Madrid y presenciar la actividad muy intensa de las personas en la Plaza_Mayor . ¡ Ah ! , y , por_supuesto , el Prado . Estas vacaciones me han gustado más que las de el verano de dos_mil_once . El próximo año quiero ir a el País_Vasco para ír a Bilbao y visitar el Museo_Guggenheim . ¡ Hasta la vista , Juan !",simple
"Admiro mi novio Harry . Su mama se llama Anne y su hermana se llama Gemma . El es muy simpático , guapo , y cómico . Soy muy oruglloso de el porque el es en una banda que tiene mucho éxito . Cuando el solo tenía 16 anos , el fue en la competición de X_Factor . Entonces , el y 4 hombres hicieron una banda . Ahora el esta en la banda se llama One_Direction . Admiro el por hacía sus suenos . Aunqué el es famoso , el es normal y no es antipático como otros celebridades . El es 6´2¨ , pues el es muy alto . Harry tiene pelo largo como un surfer y tiene ojos verdes .",simple
"¡ Hola ! Escribo este correo electrónico por te esplicar mas sobre mi familia . Mi padre se llama Nabil , es un engeniero civil , y tiene 56 años . Mi madre se llama Samar , es un ama de casa , y tiene 52 años . Tengo solamente un hermano se llama Alfred y es 5 años mas grande que you , el tiene 27 años , es un cardiólo . Todos mi abuelos y abuelas son muerten , y yo tengo 6 tios y 4 tias , 4 de me tios y 3 de mi tias viven en Siria pero un tio vive en Francia y el otro vive en Portugal y mi tia vive en Almain , pero mis padres y mi hermano y yo vivimos en Damasco Siria . Quiero que tu me escribir . . Adios Tu amigo Dany",simple
"Hola querida Amiga , espéro que estas bien , , Bueno , te presento mi familia que se componen de mi madré y mi padré , que se llaman Fatima y Omar , y tienen 65 anos 72 anos . Tengo 2 hermanas et 1 hermanos que se llama Youssef , tiene 40 anos , y las dos hermanas se llaman , Habiba et Hanae , la primera , tiené 35 anos casada con 2 hijos et Hanane tiené 23 anos . Mi padres viven in Tanger , mi madré no trabaje y mi padre es un commercial Habiba es profesora de englisa in un lycé , vivé Tambien in Tanger con su familia Hanane estudia Medicina in Rabat , et vivé con su amiga . Uu bezo",simple
"Buenas tardes , me llamo Chichi_Smith . Pienso de visitar a Oaxaca de el 10 a 17_de_mayo , por una boda . ¿ Es posible ? Quiero reservar ocho habitaciones dobles , con baños independientes , y cocinas completas . Muchas gracias , Chichi Mi familia tiene muchas mascotas ( dos monos , doce perros , una rana verde , un araña negra y un gato ) . ¿ Tienes una problema con mascotas ? Pueden estar afuera . Mi numero de telefono es 011.2.222.567.988990 .",simple
"¡ Buenos Dia ! El Paraguay yo conoso y me gustan mucho las personas , cultura y costumbre de el puevo . Tengo experiencia en productos electrónicos y me gusta mucho coziñar . Estoy aquí a conocer todos . Muchas gracias .",simple
"saluda : hola me llamo inès , soy de china de Heilongjiang , tengo vientetres anos , somos cinco personas en mi familia , estoy alta , un_poco corta .",simple
"Mi amigo juegador de el fútbol José_Bola , nasció en 1978 , en la ciudad de Paranagua , y desde su niñez , jugava muy bien fútbol con sus amigos . Cuando él tenía catorse años , foi vivir en São_Paulo , y jugar en Palmeiras , un grande clube , que le ensinó las regras de el fútbol . Además José tembién estuió a o mismo tiempo que practicava deportes . Su vida proficionale empizou en 1986 , cuando participó de uno campeonato em a ciudad de Barcelona en España , jugando contra las equipes de el Europa y Africa . Como el Palmerias gaño todos las partidas , un hombre de negócios español , hecho un invita para él hacer un teste en la equipe española , siendo que despúes ha sído contratado por esta equipo . También era una buena persona que ajudó sus familiares en Brasil .",simple
"Hola Mary , Mis Padres son 86 y 87 años mi hermano John 60 y mi Hermana Mary 59 . Brian , mi hijo , es 27 años . Todas viven in Dublino in uno barrio circa los montañas . Somos todos jubilados aparte me hijo Brian qui trabaja en una farmacia . Brian juga rugby y le encantan mucho . Mi Padre cantar y mi madre encatan leer , John futbal , y Mary vestitos . Nos vermos Anne",simple
"Beirut , Jueves 01_de_Noviembre 2011-12-01 Estimado señor o señora : Le escribo para solicitar admisión en el programa de postgrado de lengua y literatura española . Después de muchos años aprendiendo español y descubriendo el mundo hispánico , considero que la mejor manera de profundizar esta pasión y hacer de ella un interés académico , seria de estudiar en un programa sólido como este , que tiene muy buena reputación en este campo . Me llamo Tonnie_Selwood_Choueiri y tengo doble nacionalidad , danesa y libanesa . Vivo en Beirut y trabajo en la Universidad_Americana AUB , en un programa de desarrollo social y de medio_ambiente . He trabajado de profesora de Ingles y de organizadora de congresos en Líbano y en Dinamarca . Viví tres meses en Barcelona en el 2009 haciendo cursos intensivos de español . Por tener padres de diferentes nacionalidades y haber vivido en muchos países , tengo desde joven un interés marcado en las relaciones internacionales e interculturales . Por eso , completé estudios universitarios en ciencia política , y un master en desarrollo social y económico , con una especialización en cultura y lengua . Ahora quiero conocer a el lado lingüístico de el español , y explorar la cultura hispánica para ampliar mis horizontes . Creo que mi curiosidad intelectual , mi experiencia profesional , y mi facilidad en trabajar en grupos harían de mí una alumna seria que añadiría algo positivo a el programa . Antes de despedir me , quisiera pedir algunas informaciones sobre el programa : ¿ Cuanto tiempo dura , y cuales son las tasas ? ¿ Hay posibilidades de obtener becas ? ¿ Se puede vivir en el campus de la universidad ? Muchas gracias por su tiempo .",complex
"¡ Hola amigo ! Estoy escribiendo para informar te de mis última vacación . Granada fue muy bonita y yo vaya muchas cosas interasantes . Uno de mis cosas favoritas fue La_Alhambra . La jardín de La_Alhambra es muy bonita y elegante . Tambien , ¡ se ricibe una tapa con cada cerveza en restaurantes ! Esta vacación fue mejor que cualquier vacación de el pasado . Para un nuevo viaje , voy a ir a España una otra vez . Creo que tú necesitas ir a España tambien . ¡ Tenga una buena semana y escriba me de su vida en los Estados_Unidos ! Marcos",simple
"El_Gouaa_Karima Al_Majd_Nº_3 Director de el programa P.G. de la universidad Tetuán P._G._L._A. Tel : 0666562022 Objeto : Solicitud de admisión en el programa P:_G._L._A. Estimado señor director , Me llamo El_Gouaa_Karima , soy marroquí de Tetuán , tengo 33 años . Obtuve el bachelletrato en 1996 y la lecenciatura en 2002 . Este año estoy en el master "" arqueología clasica "" . Como llevo tres años estudiando la lengua española en el instituto_cervantes , quiero aprofundir mis conocimientos y aumentar mi nivel y obtener un diploma universitaria que pueda facilitar me continuar mis estudios de arqueología y especialmente sobre las antiguas civilizaciones . Además como saqbe soy extrangera me interesa saber si me voy a beneficiar de una beca y de resedencia universitaria . Por_fin les comunico que he obtenido mis diplomas con buenas notas y que hablo más de tres lenguas y personalmente soy dinamica y responsable . En_espera_de vuestra respuesta , reciba mis saludos cordiales .",complex
"Hola , Mi familia se compone de tres miembres . Mi sobrino se llama AMINE tiene diecisiete años y mi sobrina se llama SELMA tiene catorce años , las dos son estudiantes . Mi marido se llama ALI , tiene cuarenta_y_dos años , vive en casablanca , es Director de emprese , tiene dos Hijas se llaman KENZA siete años y YASMINE tres años son en la escuela_JUAN_RAMON_JIMENEZ . Hasta luego .",simple
"Estimado señor , El motivo de mi carta es explicar mi situación y reclamar mi equipaje perdido . Soy Danielle_Guizzo , pasajera brasileña de el vuelo 444 de Iberia que en el mes pasado fue de San_Pablo a Madrid . En la ocasión de el ocurrido hablé con las personas responsables por el equipaje en el Aeropuerto_de_Barajas , pero nadie fue hecho , y desde hace dos semanas no he recibido ningun tipo de dinero para cobrir mi prejuicio . Mi equipaje es muy distinto , y por_lo_tanto yo no creo cómo se perdió . Tiene un color azul claro , con ruedas negras y una etiqueta grande con la forma de un cupcake con mi nombre , apellido y dirección en Brasil . Esta etiqueta es muy rara y divertida , la he comprado en una tienda llamada Imaginarium . Así que no comprendo cómo algo tan distinto puede ser perdido . Aunque sé que estas cosas pueden suceder a qualquiera , solicito la indemnización que es un derecho mío . Conozco bien la legislación para este tipo de ocurrido , y sé que todos los billetes aéreos incluyen un tipo de indemnización financera o compensación . Para que usted pueda contactar me , dejo mi teléfono y correo : (41) 33081491 y danielleguizzo@gmail.com Cordiales saludos , Danielle_Guizzo",simple
